year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
2012,46,-0.1022,0.07423333,0.13271670000000002,0.162,26.44,300.301428571,300.3,296.207142857,302.5,298.3,49.1,78.4885714286,26.44,17.6014285714,2.48571428571,28.514285714299998,6.34285714286,32.8,24.4,3.1
2012,47,0.1046,0.0023,0.0062,-0.01467143,27.82,300.22571428599997,300.228571429,296.538571429,302.0,298.9,12.0,80.3028571429,27.82,17.94,2.17142857143,27.9142857143,5.88571428571,31.1,24.4,14.2
2012,48,-0.16876670000000002,-0.03216667,0.2129857,0.1879286,26.6,299.762857143,300.01428571400004,295.638571429,302.0,298.0,21.7,78.2214285714,26.6,16.981428571400002,2.45714285714,27.6142857143,5.74285714286,31.1,23.9,46.6
2012,49,0.0577,0.0163,0.1902429,0.1598571,3.08,299.331428571,299.271428571,295.24714285700003,301.4,297.5,16.2,78.3071428571,3.08,16.56,2.22857142857,27.1428571429,5.88571428571,31.1,23.3,58.9
2012,50,-0.364,-0.1429,0.06725714,0.06585714,34.66,299.15,299.2,294.357142857,300.9,297.1,19.3,75.0814285714,34.66,15.6828571429,2.2,27.0857142857,6.3,32.2,22.8,9.8
2012,51,-0.1163,-0.09245,0.07767143,0.05647143,0.0,298.757142857,298.842857143,294.041428571,300.9,296.8,8.9,75.3257142857,0.0,15.3814285714,2.45714285714,26.2428571429,5.7,30.6,21.7,26.4
2013,1,-0.3098,-0.11205,0.1436714,0.14081429999999998,31.83,298.29571428599996,298.414285714,294.69285714299997,300.3,296.0,15.8,80.5528571429,31.83,15.98,2.37142857143,26.9428571429,6.58571428571,31.1,21.7,22.7
2013,2,0.02015,0.0661,0.11563330000000001,0.11824289999999998,0.0,298.798571429,299.01428571400004,293.987142857,300.6,297.3,2.7,74.9528571429,0.0,15.2757142857,2.22857142857,26.0857142857,5.22857142857,29.4,22.2,8.7
2013,3,-0.2749,-0.0832,0.1235714,0.1298571,0.0,298.007142857,297.98571428599996,292.921428571,299.8,295.8,8.5,73.4928571429,0.0,14.3114285714,1.77142857143,25.6,5.5,28.9,21.1,17.2
2013,4,-0.0714,-0.01942,0.20514290000000002,0.1898571,0.0,297.622857143,297.85,293.034285714,299.9,295.8,8.3,75.6685714286,0.0,14.398571428599999,2.6428571428599996,25.1428571429,5.71428571429,28.9,21.7,6.4
2013,5,0.2359,0.11699999999999999,0.1545,0.1411429,0.0,298.155714286,298.25,294.041428571,300.6,296.7,7.7,78.1,0.0,15.3171428571,2.3857142857099998,26.1285714286,6.27142857143,30.0,22.2,6.1
2013,6,0.0082,0.02113333,0.18005,0.06411667,0.0,297.65,297.721428571,293.052857143,299.7,296.0,15.1,75.9385714286,0.0,14.4485714286,2.67142857143,25.3,6.31428571429,29.4,20.6,26.4
2013,7,0.1198,0.07885,0.27037140000000004,0.1865,0.0,297.914285714,298.028571429,292.908571429,300.0,296.1,7.6,73.8728571429,0.0,14.315714285699999,2.6857142857099996,25.3285714286,6.58571428571,30.0,21.1,34.8
2013,8,-0.0518,-0.025025,0.20972860000000002,0.18701429999999997,0.0,298.035714286,298.3,292.805714286,300.4,296.2,0.3,72.7942857143,0.0,14.19,2.77142857143,25.6285714286,6.97142857143,31.1,21.1,0.3
2013,9,-0.006125,0.007633333000000001,0.12803330000000002,0.13488329999999998,0.0,298.088571429,298.335714286,293.092857143,300.1,296.4,1.5,73.9171428571,0.0,14.4557142857,2.87142857143,25.8,6.58571428571,30.0,22.2,4.1
2013,10,0.0577,-0.0136,0.03192857,0.0005,23.06,298.19142857099996,298.4,292.972857143,300.7,295.9,4.6,73.0371428571,23.06,14.411428571400002,3.62857142857,26.6714285714,8.4,32.8,21.7,6.6
2013,11,0.008,0.054875,0.2443286,0.2219429,0.0,297.157142857,297.19285714299997,291.86857142900004,300.2,295.2,13.5,72.5628571429,0.0,13.458571428599999,2.12857142857,25.3571428571,5.47142857143,30.0,21.7,17.1
2013,12,-0.04515,0.006225,0.10751430000000001,0.1167,0.0,297.288571429,297.357142857,290.987142857,299.5,295.3,4.8,68.1814285714,0.0,12.7057142857,3.0571428571399997,25.842857142899998,6.47142857143,29.4,21.7,4.8
2013,13,-0.0874,-0.01618333,0.15634289999999998,0.1051857,30.34,298.67,298.885714286,294.67571428599996,301.3,296.4,2.55,78.78,30.34,15.985714285699999,3.3142857142900004,27.5428571429,7.94285714286,33.9,22.8,3.5
2013,14,-0.20325,-0.07783333,0.2041714,0.17891429999999997,6.55,298.035714286,298.157142857,294.62857142900003,301.5,295.9,64.3,81.65,6.55,15.8814285714,2.82857142857,26.6428571429,6.6428571428600005,33.3,22.8,17.6
2013,15,-0.1176,-0.0082,0.1927,0.1704286,0.0,299.05714285700003,299.328571429,294.948571429,301.5,297.5,0.7,78.2857142857,0.0,16.2128571429,3.17142857143,27.9142857143,8.114285714289998,32.8,23.3,9.4
2013,16,0.08275,0.0312,0.13501429999999998,0.07485714,0.0,298.912857143,299.064285714,294.678571429,300.9,297.3,1.4,77.6742857143,0.0,15.965714285699999,3.04285714286,27.728571428600002,6.94285714286,31.7,23.9,22.9
2013,17,-0.0873,-0.04866667,0.1298143,0.1176714,45.47,298.067142857,298.042857143,294.13285714299997,300.2,296.6,19.9,79.0457142857,45.47,15.451428571400001,2.34285714286,26.4428571429,6.74285714286,31.1,21.7,47.5
